,Unnamed: 0.1,Unnamed: 0,premise,text,stance
143,143,143,COVID-19 is only as deadly as the seasonal flu.,"“Most people (not elderly, no underlying health conditions) will NOT become critically ill from Covid-19. But it has higher chance of leading to serious respiratory symptoms than seasonal flu "" …” https://t.co/a9VvfYC7Hg",0
6526,6526,6526,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","Australia reported its 1st coronavirus death on Sunday. The 78-year-old male was an evacuee off of the Diamond Princess cruise ship in Yokohama, Japan. He was pronounced dead in Perth. His wife also contracted COVID-19. https://t.co/25m9rTSoCU",0
3577,3577,3577,Salt water protects from coronavirus.,"MAGA hats made in China may be infected with the Coronavirus. 

Trump and Pence are in charge of keeping you safe from coronavirus. 

Ah, the irony and poetic justice. https://t.co/FuhBcqfWxp",0
4946,4946,4946,There will be 500 deaths at the end of the pandemic.,"The coronavirus has two similarities with the 1918 flu: It may kill 2% of those infected and the United States and the world are again unprepared for a pandemic, @USERNAME writes https://t.co/TfryQhNZ36 https://t.co/1bOHCE2X2g",2
2782,2782,2782,Coronavirus is genetically engineered.,CORONAVIRUS IS JUST THE TIP OF THE ICEBERG IN THE WAR AGAINST US https://t.co/JTQNs5ESZB via @USERNAME,0
717,717,717,Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.,"I hope the cure for Covid-19 will be formulated sooner. The virus took a lot of people lives already. It's scary.

And if Virgin Coconut Oil will be the answer, we have so much Palm Trees here in PH. I think that would calm us down a bit, right?",0
1819,1819,1819,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,The tone of the article suggests that there might be tens of thousands of people in Japan being infected with coronavirus SARS CoV-2. https://t.co/8mQniwbG3b,0
2502,2502,2502,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"Satellite images provided by NASA show a dramatic decrease in the pollution hanging over China thanks, in part, to the economic slowdown prompted by the novel coronavirus outbreak.
https://t.co/VADp84Xw2l",0
4360,4360,4360,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,"Seattle-area man is first in U.S. to die of COVID-19, and a nursing home has an outbreak - Los Angeles Times #coronaravirus  https://t.co/p0FCyBQlyl",0
4171,4171,4171,Eating cabbage prevents coronavirus infection.,The one benefit of the Coronavirus infection. https://t.co/r06Xehrdro,0
395,395,395,Coronavirus is cured by shuanghuanglian.,"Doctor Jiang Xueqing, a Medical Hero passed away in #Wuhan #China
#coronavirus #COVID19 https://t.co/DhY12NghNS",0
5731,5731,5731,Holy communion cannot be the cause of the spread of coronavirus,"Coronavirus has spread to a number of countries around the world – and of course, African countries are at risk. Burtram Fielding explains what can be done to ensure the risks remain minimal.
#Podcast 🎧 https://t.co/K3fywuTpXP",0
6364,6364,6364,Avocado and mint tea cures coronavirus.,"The arrival of the Coronavirus in the U.S. as well as announcement of the first death related has triggered a wave of panic as hundreds storm stores hoping to stock up on essential items like water, dry foods and disinfecting wipes. More to come @USERNAME",0
4492,4492,4492,Observing janata curfew will result in the reduction of covid-19 cases by 40%.,"@USERNAME @USERNAME @USERNAME Typically, seasonal flu gets 30M-45M.

A mortality rate of “only” 2.5%, would give 750k deaths.

Don’t believe those numbers? Grab your calculator.  85k infected, 2900 dead...

Seasonal flu reproduction factor R0=1.3 on average, Wuhan reports 2.2 for COVID-19. Spreads faster. https://t.co/6CPgCn95ff",0
1365,1365,1365,Alex Jones' silver-infused toothpaste kills COVID-19,Getting infected by COVID-19 to own the libs.,0
5992,5992,5992,Lions were freed to keep people off the streets in Moscow.,@USERNAME @USERNAME @USERNAME people in China wear facemasks just to walk down the street,0
595,595,595,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"#Resisters
1st Australian Covid-19 death, in my state WEST AUSTRALIA. 78yr old received world class care.Quarantined from ship, before ID'd. No details of prev. health.  Wife's stable. Don't panic, just be careful.The irony, I was R/T this article when news broke.   
Dem Hoax.. https://t.co/Orkq9OqBo9",0
3952,3952,3952,The first person infected is a researcher named Huang Yanling.,BREAKING:Thailand reported its first death from the coronavirus. The patient was a 35-year-old retail worker who also tested positive for dengue.,0
5392,5392,5392,Drinking cow urine and applying cow dung on the body can cure covid-19.,"Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/iidpx5QEdU",0
5917,5917,5917,Holy communion cannot be the cause of the spread of coronavirus,"“Now we know that God does not hear sinners; but if anyone is a worshiper of God &amp; does His will, He hears him”.
John 9:31 KJV... 
We know by their actions... #PutKidsInCages #BeingRacist #BeingMisogynists #SuppressMinorityVoters #LieCheatAndSteal they are not doing God’s will. https://t.co/WwK2v2EcO2",0
4968,4968,4968,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"« COVID-19 cases jump in Iran as Italy toll rises: » Live updates
https://t.co/wBFnYxLbPU",0
2914,2914,2914,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"- 100 Million Won (Good Neighbours) to help prevent the further spread of COVID-19 virus among low income and vulnerable people
- 3,000 protective wear worth 100 Million Won to help healthcare workers who are the frontliners in fighting the said virus",0
2326,2326,2326,Vitamin C cures coronavirus.,"Just stocked a storage box with chips, chicken noodle soup, vodka and peanut butter. COVID-19, I’m ready",0
5644,5644,5644,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"International Journalism Festival cancelled due to the public health risks caused by COVID-19.  
Not a #hoax. https://t.co/ZaJJAXuFNU",0
3766,3766,3766,Jamaat cannot become a source of infection.,The Coronavirus Vaccine as a Source of Dangerous Invasion https://t.co/YMu4reVG5X,0
3440,3440,3440,SARS-CoV-2 can survive for weeks on surfaces.,"@USERNAME Per China, Japan, South Korea....COVID19 can remain undetected for up to 26 days, can suddenly cause cardiac arrest and ARDS within 24 hours of onset od symptoms.  Patients can suffer heart failure after recovery and reinfection.",0
3851,3851,3851,We're very close to a vaccine.,"Is there a vaccine for SARS? For MERS? For any other coronavirus? 

No, no, no. 

But I'm sure they'll have that vaccine in a year 👌",0
4132,4132,4132,Coronavirus can only survive in cold temperatures.,@USERNAME @USERNAME @USERNAME Yes it is complicated.  This is a new strain of coronavirus and I read Lysol or Clorox  only works on hard surfaces.   I am even spraying my door knobs with it.,0
6032,6032,6032,Coronavirus is genetically engineered.,"@USERNAME Based on the scientific data, current outbreak crowonavirus is the third generation virus.  And what scientists found all generations virus from American patients.  Therefore, this virus origin from US.  You can call it American virus.",0
2143,2143,2143,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,Things to do in Tokyo with Kids During the Coronavirus (COVID-19) Shutdown https://t.co/973PxTr7HY https://t.co/OcRroNSigl,0
6067,6067,6067,Vitamin D pills prevent COVID-19.,"NIH clinical trial of remdesivir to treat COVID-19 begins https://t.co/rBkqzgLalh There is currently NO therapeutic treatment for #Covid19. So unless you happen to be hospitalized in Nebraska w #CoronaVirus &amp; can participate in this trial, there's nuthin for ya.",0
5073,5073,5073,Cocaine cures coronavirus.,"@USERNAME How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/x8pUKDFZjW",0
1571,1571,1571,Avocado and mint tea cures coronavirus.,"@USERNAME My boy (11) has been sick for days. Terrible fever. He's convinced he has the coronavirus. I hate social media sometimes. You get to feeling better, mister. Rest, liquids and Tylenol. It works. Much love.",0
4079,4079,4079,Coronavirus can only survive in cold temperatures.,"@USERNAME @USERNAME @USERNAME @USERNAME Cases reported in Thailand and Singapore are the ones who visited China. Also, if you observe it is not spreading in THA and SING the way it is spreading in cold countries. Hence, Tropical weather is the key. Works to our advantage.",1
1122,1122,1122,CBD oil is a cure for COVID-19.,"A made in Canada solution. If the name Cretien is familiar he is the former PM's brother.
As coronavirus spread speeds up, Montreal researchers will trial an anti-viral treatment for COVID-19 in China | CBC Radio https://t.co/CCHLHgENA2",0
2786,2786,2786,The Simpsons predicted COVID-19 pandemic.,@USERNAME Deaths and infections largely depend on the transmissibility of the virus and the viruses capacity to cause death rapidly. 2% of the world population will die in a Covid-19 pandemic. Buy shares in funeral homes.,0
2967,2967,2967,Jim Bakker's colloidal silver solution is a remedy for COVID-19.,@USERNAME all your virus cells are getting shit-faced ... the cure for COVID-19!,0
2504,2504,2504,Boiled ginger can cure coronavirus.,"I have said this once, and I’ll say it again. How CRAZY is Coronavirus? Eating bat in China has caused a complete global epidemic.",0
3465,3465,3465,Eating cabbage prevents coronavirus infection.,"Dog tests ‘weak positive’ for coronavirus in Hong Kong, first possible infection in pet https://t.co/8mmuA3snKE https://t.co/z0Ux4iUDAu",0
675,675,675,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"According to an administrative agency, National primary school, middle school and high school are closed by the new coronavirus (SARS-CoV-2). Because of this, ShorinjiKempo Odawara branch training schedule will be adjusting.
#少林寺拳法 #小田原道院 #小田原 #練習日程",0
2808,2808,2808,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"@USERNAME @USERNAME Is it wise to gather so many people in one place while countries are having to take steps to contain the coronavirus?  I’m sure she wouldn’t want to put anyone in danger. Perhaps she should think about staying at home for a while, it could be seen as being irresponsible.",0
3348,3348,3348,Viruses are wastes from cells that are poisoned by electromagnetic fields.,Coronavirus has been making me so fucking angry because doctors are so dumb and almost forget how bloodborne pathogens work and throw it under the table,0
728,728,728,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","@USERNAME Ocean Bio-Chem Inc can help on this situation sir , they got PERFORMACIDE® registered with the U.S. Environmental Protection Agency (EPA) as a virucide effective against coronavirus.",0
