,Unnamed: 0.1,Unnamed: 0,premise,text,stance
1290,1290,1290,Wearing shoes at one's home is the reason behind the spread of the coronavirus in italy.,"@USERNAME @USERNAME @USERNAME @USERNAME What else would someone, intentionally running up the deficit, say. Since the GOP is trying to kill social safety nets. Using the deficit as an excuse to do it. So you can imagine what Trump means by: ""The Coronavirus is very much under control in the USA,"" Trump said on Twitter.",0
3681,3681,3681,Kyriakos Velopoulos sells a hand cream which completely kills covid-19.,"Published a new blog entry COVID-19 INFECTS IRANIAN VICE PRESIDENT, KILLS IRAN AMBASSADOR TO VATICAN in Silver...https://t.co/z5Bd9U9kQt https://t.co/Bq7caiDvtg",0
1380,1380,1380,CBD oil is a cure for COVID-19.,Coronavirus Outbreak: When Will We Get a COVID-19 Vaccine? https://t.co/sEYNVwYcve via @USERNAME. (17:40) - good synopsis with medical advice at the end,0
1933,1933,1933,Boiled ginger can cure coronavirus.,"Alcohol is effective against influenza virus and Coronavirus. Ethyl alcohol (70%) aka rubbing alcohol is a powerful broad-spectrum germicide and is considered generally superior to isopropyl alcohol.” - World Health Organization, Geneva",0
4675,4675,4675,Coronavirus is genetically engineered.,"@USERNAME America, is exposed to a major threat with the #Coronavirus, ""as a result of the authorities' deliberate disregard for the seriousness of this virus"", which would put the lives of citizens at risk of the spread of this virus in an epidemic manner that cannot be controlled.",0
5533,5533,5533,Drinking cow urine and applying cow dung on the body can cure covid-19.,With limited 2 no access to bathroom facilities - many #homeless use the streets - what isn’t being talked about re #COVID19 is that virus remains in urine and feces and people can become infected by coming in contact w waste product.  #covid_19 #coronavirusus #notgood,0
3160,3160,3160,COVID-19 is only as deadly as the seasonal flu.,"""As of Feb. 28, 2020, the flu is showing much more of an impact on Americans than COVID-19.""

https://t.co/prLVOdpgMR",1
2030,2030,2030,Cannabis protects against COVID-19.,"@USERNAME Checking in in Rapid City, SD with preliminary symptoms of covid-19. Co-worker was coughing and complaining of chest pain. It's rumored the technical school here had members flown to Nebraska for quarantine. Dry coughing beginning to start. I have HIV, under control, but CD4 725.",0
892,892,892,Lions were freed to keep people off the streets in Moscow.,"@USERNAME Look up the images of middle aged, not overweight ppl dropping in malls and on the streets in countries like Iran and China.  Iran is going Down, as we speak.",0
4876,4876,4876,SARS-CoV-2 can survive for weeks on surfaces.,"#coronavirus can stay active on surface for much longer time then usuall virus.
It implies There are chances that Chinese product you bought in past few weeks may has #coronavirus .",1
4069,4069,4069,CBD oil is a cure for COVID-19.,"@USERNAME Yes, although viruses mutate and change all the time. Gilead Sciences has a drug to be tested by the FDA. An IV antiviral drug for COVID-19.",0
4255,4255,4255,Vitamin C can prevent coronavirus circulation.,"Pro tip- Salmonella can kill Coronavirus.
So, rub yourself with raw chicken before leaving the house.
Remember to let it sit out overnight beforehand!",0
2,2,2,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,Disturbing letter about life in COVID-19 ward in China is abruptly retracted https://t.co/0acnXP9NxE https://t.co/esFjumux5v,0
2109,2109,2109,Blowing conch shells destroys coronavirus potency.,@USERNAME World is facing the risk of coronavirus pandemic. It's very important to take precautions to prevent it. Asharamji Bapu has many times explained that burning cowdung cakes purifies atmosphere &amp; kills harmful germs. Let's #AdoptVedicHoliPreventCorona . https://t.co/x8pUKDFZjW,0
849,849,849,Clapping will kill coronavirus.,Enjoying an ice cold Corona and watching Rockets vs. Celtics. Hopefully it'll make me immune to the coronavirus.,0
2737,2737,2737,Drinking Corona-brand beer causes COVID-19.,"While they were recording this episode,  I texted Chris that 38% of Americans won't drink Corona beer bc of the coronavirus (aka COVID-19) . . . Sounds like a fun topic of discussion - can't wait to listen to this one! https://t.co/RiRd0vT1w9",0
2466,2466,2466,Acetic acid is effective against coronavirus.,"CDC recommends drinking Dos Equis to avoid Coronavirus.
Thats 2 XXs to Mericans. Helps avoid the Tecate Virus as well. Don't forget the lime!",0
1914,1914,1914,"There were more than 50000 cremations in Wuhan for 4th Quarter, 2019 .",@USERNAME @USERNAME 2978 deaths ÷ 42139 recovered = 7.06% morbidity rate. My question is why are their 21 million people not reporting back to work in China? Rural China is not like Wuhan. 40 portable incinerators in Wuhan have been running 24/7...30 bodies an hour 30x24x7= 5040 bodies in a week.,0
1596,1596,1596,A person can tell if they have coronavirus or not simply by holding their breath.,"I’m just thinking, how many people, world wide either have or have had the coronavirus without knowing it? If you don’t have a severe case and it’s not obvious why they would test you for it, would you even go to the doctor? Or would you just treat it as any regular cold?",0
1913,1913,1913,Shaking hands cannot spread coronavirus.,"@USERNAME Thats why China uses trucks of disinfectant fog 2X a day.
Its aimed at levels hands can touch.",0
6200,6200,6200,Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.,"Long queue in a supermarket in Boston, Massachusetts

#coronavirus #2019nCoV #COVID19 #SARSCoV2 #US
https://t.co/QBei68loX7",0
2736,2736,2736,Swans and dolphins swimming in Venice canals following COVID-19 lockdown.,"2019 COVID-19 outbreak and mass lockdown quarantine investigation
https://t.co/zWZtswRZi7
#coronavirus #china #iran #italy #russia #southkorea #Contagion",0
726,726,726,Africans are more resistant to coronavirus.,"At Least Half A Million People Are Infected With #Coronavirus In China

https://t.co/hssh5Obj2F https://t.co/LeGFTSeY1u",0
53,53,53,Coronavirus is genetically engineered.,Coronavirus has gone airborne https://t.co/q1O2Lnu3Hy,0
1796,1796,1796,Holy communion cannot be the cause of the spread of coronavirus,@USERNAME The United States government should accept the lessons of the Hubei provincial government in dealing with the outbreak of the new coronavirus and do a good job in preventing the spread of the epidemic. The rapid spread of the disease cannot be stopped by mere mouth shots.,0
3845,3845,3845,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.","Fear not, my friends. I am currently reading a lot of chemistry books and medicine books to develop a serum that will counteract with the coronavirus and stop the epidemic.",0
2553,2553,2553,Coronavirus is genetically engineered.,Scottish surveillance testing system for Covid-19 begins https://t.co/umJGJDwZFH https://t.co/vBRZBYrNK0,0
2800,2800,2800,Fennel tea cures coronavirus.,"apparently costcos in king county are completely out of toilet paper, hand sanitzer, paper towels, clorox wipes, and bottled water. people are FREAKING out about coronavirus having killed someone so close to home. don’t go to costco today 🙃",0
936,936,936,Clapping will kill coronavirus.,"@USERNAME @USERNAME @USERNAME @USERNAME You know Trump will probably die of COVID-19, right? 

Oh, I'm sorry. I forgot to dumb it down. Trump will probably die of coronavirus.",0
5422,5422,5422,Coronavirus is caused by 5G.,The actual source of Coronavirus https://t.co/5BUAGkZZvM,0
824,824,824,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","Doctor’s log: #TCM treatment in #Wuhan
https://t.co/QfolfiUmaY …
A TCM medical team consisting of 122 doctors and nurses from Shanghai was dispatched to Wuhan, the epicenter of the #COVID-19 on February 15. https://t.co/0IA0XajVxH",0
4321,4321,4321,"A pod of humpback whales returned to the Arabian Sea offshore from Mumbai, India following the COVID-19 lockdown.","More coronavirus cases arise in Canada, amid 1st U.S. COVID-19 death.

Warning for everyone who borded Qatar airways flights QR-483 QR-163 from Iran to Toronto.

Why is Canada allowing travel from Iran?!?!
https://t.co/0j825GpCGM via @USERNAME",0
3401,3401,3401,A decade-old map published by the World Population Project represents the 2020 coronavirus outbreak.,"JUST IN: APS March, a global gathering of thousands of physicists every year, has been cancelled due to concerns over the coronavirus outbreak. https://t.co/ivHr44qrBy",0
1389,1389,1389,There will be 500 deaths at the end of the pandemic.,@USERNAME @USERNAME Can you imagine what this would be like.if China hadn't put two cities on lockdown? We'd be already in the middle of the pandemic.,0
3564,3564,3564,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.",@USERNAME Apparently there was an African man who was under quarantine in China and it didn’t affect him the same 🥴 I hope they don’t start picking us off the road and testing on us 😭,0
884,884,884,Avocado and mint tea cures coronavirus.,"Don’t take elderberries to prevent getting coronavirus. Elderberries can cause a cytokine storm, something any coronavirus causes already. Maintain healthy levels of vitamin D (magnesium aids absorbtion) and C (ascorbic acid) to help against infection and length of a virus",0
4867,4867,4867,Viruses are wastes from cells that are poisoned by electromagnetic fields.,Religious lunacy and hyper nationalism are much more lethal for humanity than the Corona virus in some parts of the world.,0
1868,1868,1868,A person can tell if they have coronavirus or not simply by holding their breath.,@USERNAME Yes 2.  That doesn’t mean everyone with symptoms have coronavirus. They may or may not.  The word outbreak is deceiving since they have not tested positive yet.  There can be one more than one illness going around a nursing home at a time.,0
10,10,10,Coronavirus is genetically engineered.,China is Confronting the COVID-19 Epidemic. Was It Man-Made? An Act of of Bio-warfare? By Peter Koenig. https://t.co/Wfj6KOXjHU #coronavirus #svpol,1
3415,3415,3415,Coronavirus is genetically engineered.,I am encouraged @USERNAME by your leadership. Our nation needs to draw upon our country's finest human resources to combat the COVID-19 situation. I celebrate the inclusion of women professionals to this effort. Thank you for making women so very prominent on your team. Basta! https://t.co/wYyUencUbk,0
1463,1463,1463,The first person infected is a researcher named Huang Yanling.,"Oh look, another ""unnamed"" patient dies from Wuhan Bat Aids covid-19. https://t.co/HfYhZTUn3t",0
806,806,806,"There is an ""anti-coronavirus"" mattress that could fight the coronavirus.",Really? This mask is being used to protect dogs from the #Coronavirus https://t.co/jNeU1qlkPz,0
5360,5360,5360,"A pack of elephants descended on a village under quarantine in China's Yunnan, got drunk on corn wine, and passed out in a tea garden.
.",Jaw-dropping photos show the scale of delivering food and medical supplies to the millions of people still under coronavirus lockdown in China https://t.co/r1Zkcozg1d https://t.co/GA5oXyiqcm https://t.co/Baf7u5L7ok,0
5165,5165,5165,Acetic acid is effective against coronavirus.,Dua For protection from coronavirus. https://t.co/LYB5sjBELx,0
4068,4068,4068,Actor Keith Lawrence Middlebrook has a cure for COVID-19.,The Regional Municipality of York reports first positive case of COVID-19 | York Region https://t.co/PQvdJfF1JE,0
